MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.75,1.0,0.25,0.5555555555555556,0.4262295081967213,1.0,1.0,0.75,0.8333333333333333,0.5,1.0,0.4970106266994882,0.6302872341747325,0.0,1.3333333333333333,0.0,0.8,0.3333333333333333,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,0.9672131147540984,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3421954809646648,0.556175793513181,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,0.0,0.0,0.5555555555555556,0.9672131147540984,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3151020547259695,0.2945497236830712,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.0,0.5555555555555556,0.9344262295081968,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3151020547259695,0.5397507318101109,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,0.8360655737704918,1.0,1.0,1.0,1.0,1.0,1.0,0.5060428777190755,0.6276025493050348,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.4444444444444445,0.5081967213114754,1.0,1.0,1.0,1.0,0.5,1.0,0.3666190099250861,0.4829092945457627,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,0.278688524590164,1.0,1.0,1.0,1.0,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,0.9672131147540984,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3248309543593866,0.4628803450281405,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.2950819672131148,1.0,0.25,1.0,1.0,1.0,1.0,0.3106410991041253,0.2903797310534788,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.25,0.2222222222222222,0.9672131147540984,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.33431599606346074,0.4925139644879231,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.0,0.4444444444444445,0.26229508196721313,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.4348981585961851,0.4065322028959315,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.7540983606557378,1.0,0.5,0.0,0.0,1.0,1.0,0.4423639718105079,0.4135110631933059,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.5081967213114754,1.0,1.0,0.0,0.0,1.0,1.0,0.4496853428742611,0.420354902487484,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.06557377049180327,1.0,1.0,1.0,0.0,0.0,1.0,0.4119557796796913,0.3850862260476928,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.5081967213114754,1.0,0.5,0.25,0.0,0.0,1.0,0.4276482557736476,0.3997551703724063,0.0,1.3333333333333333,0.3333333333333333,0.4,0.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6885245901639345,1.0,1.0,0.75,0.16666666666666666,0.5,1.0,0.44165925400325534,0.41285231015667057,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.4098360655737705,1.0,0.5,0.0,0.5,1.0,1.0,0.45990468626061,0.4299076957032857,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.25,0.4444444444444445,0.9672131147540984,1.0,1.0,1.0,0.16666666666666666,0.25,1.0,0.4645808860458569,0.4342788933326669,0.3333333333333333,1.3333333333333333,0.0,1.2000000000000002,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3995470170801068,0.3734868170938697,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.8688524590163935,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.4801885971370772,0.4488686013980177,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8032786885245902,1.0,1.0,0.75,0.8333333333333333,0.5,1.0,0.6204489766682837,0.5799805869118169,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.4,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.5901639344262296,1.0,1.0,1.0,0.0,0.5,1.0,0.3596750838517542,0.4940896921643119,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.75,0.0
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,1.0,0.5,0.0,0.0,0.0,1.0,0.3768016875578773,0.3522250372185227,0.0,0.6666666666666666,0.0,0.0,1.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.4918032786885246,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.5744439465350673,0.5369762055993728,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.9672131147540984,1.0,1.0,1.0,1.0,1.0,1.0,0.23225515665686824,0.4148249004638025,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.032786885245901634,1.0,1.0,0.25,0.0,0.0,1.0,0.5729511108590262,0.5355807391805181,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.8688524590163935,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5707007572320046,0.5334771634370821,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.5,0.4444444444444445,0.5573770491803279,1.0,0.5,0.0,0.3333333333333333,0.25,0.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.5555555555555556,0.13114754098360654,0.6666666666666666,1.0,1.0,0.8333333333333333,1.0,1.0,0.2347006149445869,0.4722012508700888,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.6666666666666666,0.0,0.5555555555555556,0.11475409836065575,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.4486480648749991,0.7539201087415086,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.2459016393442623,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5989605824840587,0.5598937595667497,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.2459016393442623,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4514078463175455,0.6668446197936689,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.21311475409836064,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5148645674604402,0.6396131981805642,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.23894250639062695,0.4956584321118642,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5963917562769088,0.5574924834146033,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.7262263965709619,0.67885874189985,0.3333333333333333,0.0,0.6666666666666666,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6302169413115188,0.5891114422758448,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,0.3333333333333333,0.0,0.7777777777777777,0.2295081967213115,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5712019935345989,0.5339457069207398,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.7049180327868853,1.0,0.5,0.25,0.5,0.0,1.0,0.6028966026727969,0.5635730553428822,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.2459016393442623,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.18032786885245905,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.5471622966412184,0.5114739839625133,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.19672131147540986,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.363162973547793,0.5901115850920289,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.3219384560498546,0.5655055351144291,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3867175392030222,0.600348812826911,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5081967213114754,1.0,0.5,0.75,0.0,0.0,1.0,0.4757024591284886,0.4446750688868351,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5573770491803279,1.0,1.0,0.0,0.0,1.0,1.0,0.4427158392027892,0.4138399802587936,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.13114754098360654,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.5827938855406365,0.5447815251457646,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5113605298967139,0.6605173422588271,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.11475409836065575,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5330237741677051,0.6236277852582219,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.3333333333333333,0.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6344786232089765,0.5930951586829399,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4609116048674338,0.6866979782701472,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.3691904808825353,0.5887105920590772,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.75,1.0,1.0,0.5555555555555556,0.0819672131147541,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.75,1.0,0.5,0.5555555555555556,0.18032786885245905,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.6453394869243634,0.6032476294724716,0.6666666666666666,1.3333333333333333,0.0,0.2,1.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5543002662276524,0.5181463840240448,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5842484678047559,0.5461412332071518,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5316360448783559,0.4969604220926542,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4483016727655653,0.41906148138129895,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.5409836065573771,1.0,0.5,0.25,0.0,0.0,1.0,0.42728208897862174,0.3994128865736206,0.0,1.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4602406235690748,0.4302217217145383,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.5245901639344263,1.0,1.0,0.0,0.0,1.0,1.0,0.4568677549572291,0.4270688463119887,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.13114754098360654,1.0,1.0,0.0,0.0,1.0,1.0,0.27126743237716155,0.5064490375617203,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.21311475409836064,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.9221908828192422,0.8620415692105876,0.0,0.0,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,1.0,0.5,0.3333333333333333,0.8852459016393444,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.4685435751663127,0.4379831185764127,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.5,0.3333333333333333,0.8852459016393444,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.4685435751663127,0.4379831185764127,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.25,0.3333333333333333,0.8852459016393444,1.0,1.0,0.0,0.0,1.0,0.0,0.3229050807213403,0.3018438022723937,0.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.032786885245901634,1.0,1.0,1.0,1.0,0.5,1.0,0.21210086470983655,0.4061964171294319,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.0,0.4444444444444445,0.26229508196721313,1.0,0.75,0.5,0.6666666666666666,0.5,1.0,0.3871251142054066,0.4333467444970047,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.3333333333333333,0.918032786885246,1.0,0.5,1.0,0.8333333333333333,1.0,1.0,0.38753225071927005,0.3622557062247931,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.9016393442622952,1.0,0.0,0.0,1.0,0.5,1.0,0.4852513261975418,0.4536011171765613,0.0,1.3333333333333333,0.0,0.4,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.016393442622950817,1.0,1.0,1.0,0.0,1.0,1.0,0.3951857672560024,0.4785553900038049,0.0,0.6666666666666666,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.6666666666666665,0.9672131147540984,1.0,1.0,1.0,1.0,0.0,1.0,0.5487601879095232,0.5129676537894654,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.5,0.5555555555555556,0.9672131147540984,1.0,1.0,1.0,0.0,0.0,1.0,0.3995470170801068,0.6186878252209094,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.9672131147540984,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.2645693220663756,0.4850663151219554,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,0.5
0.5,1.0,0.0,0.5555555555555556,0.2295081967213115,1.0,0.5,1.0,1.0,0.0,1.0,0.26681522392910484,0.4708046826193813,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.19672131147540986,0.6666666666666666,0.25,1.0,0.0,0.0,1.0,0.3296031910321262,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,1.0,0.25,0.5
0.5,0.0,0.0,0.5555555555555556,0.9672131147540984,1.0,1.0,1.0,1.0,1.0,1.0,0.3394331814510072,0.5548541844599826,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.2295081967213115,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.5039545527728206,0.6219887848971468,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.9672131147540984,1.0,1.0,1.0,1.0,1.0,1.0,0.38834521204831374,0.5003233385484722,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.9508196721311476,1.0,1.0,1.0,0.8333333333333333,0.25,0.0,0.4479549633018873,0.41873738582180253,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.25,1.0
0.5,0.0,0.0,0.7777777777777777,0.9672131147540984,1.0,1.0,1.0,0.5,1.0,1.0,0.4085067429667459,0.6099205623080981,0.0,1.3333333333333333,0.6666666666666666,0.8,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.14754098360655735,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.4896263269837711,0.6605173422588271,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.8688524590163935,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.6574957790109042,0.6146110351418352,0.0,1.3333333333333333,0.6666666666666666,0.2,1.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.4754098360655738,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.16460555578767574,0.3990702712650509,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,0.18032786885245905,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3830294751694621,0.35804662134543186,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,0.5
0.75,1.0,0.0,0.5555555555555556,0.049180327868852465,1.0,0.25,1.0,1.0,0.5,1.0,0.3111393656055141,0.4184129930632197,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.9672131147540984,1.0,0.5,1.0,1.0,0.5,1.0,0.32096935602439514,0.4524239105046681,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.75,1.0,0.0,0.4444444444444445,0.6885245901639345,0.3333333333333333,0.5,0.75,0.8333333333333333,0.0,1.0,0.4483016727655653,0.5663610380185573,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.2295081967213115,1.0,1.0,1.0,1.0,1.0,1.0,0.3801359236917197,0.35534179992186843,0.0,1.3333333333333333,0.0,0.8,0.6666666666666666,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.8360655737704918,1.0,1.0,1.0,0.0,0.5,1.0,0.4682149313305173,0.6250783266179507,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
1.0,1.0,0.0,0.0,0.9344262295081968,0.3333333333333333,0.75,0.5,0.6666666666666666,0.75,0.0,0.2974503975721592,0.27804938463664763,0.0,0.3333333333333333,0.0,0.2,1.0,0.5,0.0
0.0,1.0,0.0,0.3333333333333333,0.9672131147540984,1.0,0.75,1.0,1.0,0.0,0.0,0.3421954809646648,0.4969604220926542,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.0,1.0,0.0,0.3333333333333333,0.14754098360655735,1.0,0.75,1.0,1.0,1.0,0.0,0.26400575777289426,0.4048500776224904,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.0,1.0,0.0,0.3333333333333333,0.9672131147540984,1.0,0.25,0.75,1.0,0.0,1.0,0.09736507209685286,0.3362155053427145,0.0,0.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,0.0,1.0,0.7777777777777777,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.604046507395704,0.5646479582618387,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,0.0,1.0,0.6666666666666665,0.06557377049180327,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6035869647124771,0.5642183889577512,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.19672131147540986,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,1.0,0.6833124378496258,0.6387438188330705,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.19672131147540986,1.0,0.5,0.75,1.0,0.0,1.0,0.37930511467935935,0.5997661880257952,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.75,1.0
0.5,1.0,0.5,0.4444444444444445,0.5409836065573771,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.3899659141106007,0.6097316435968279,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.2950819672131148,1.0,0.5,1.0,0.0,0.5,1.0,0.6133462067009527,0.5733410905966272,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,1.0,0.6666666666666665,0.3770491803278689,0.6666666666666666,0.5,0.0,0.3333333333333333,0.5,1.0,0.5686891466315269,0.5315967588581785,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.5776583621961278,0.5399809630440404,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.3834410394874981,0.5919047472002639,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.032786885245901634,1.0,0.5,1.0,1.0,0.5,1.0,0.2864501761546219,0.5174111909396508,0.0,1.3333333333333333,0.0,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.3286535459838906,0.556834751068108,0.0,0.6666666666666666,0.0,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.3278688524590164,1.0,0.5,1.0,1.0,0.0,1.0,0.5671733901866873,0.5301798666630875,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.3770491803278689,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5012525181455283,0.4685586415601395,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5529885375204495,0.5169202119872112,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.14754098360655735,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,1.0,0.610196327074652,0.5703966598649117,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.6219850956066555,0.5814165134697542,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.6704315807920761,0.6267031074819438,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.75,0.0,0.5,0.6666666666666665,0.18032786885245905,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.5268793338212769,0.4925139644879231,0.6666666666666666,1.3333333333333333,0.0,0.2,0.0,1.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.016393442622950817,1.0,0.5,1.0,1.0,0.0,1.0,0.4483016727655653,0.41906148138129895,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.75,1.0,1.0,0.5555555555555556,0.19672131147540986,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.48050700973738,0.4491662457390486,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.7377049180327869,1.0,0.5,0.0,0.0,0.5,1.0,0.4839919794342436,0.4524239105046681,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.75,1.0
0.75,1.0,1.0,0.4444444444444445,0.5573770491803279,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.75,1.0,1.0,0.4444444444444445,0.5409836065573771,1.0,0.5,1.0,0.0,1.0,1.0,0.3854921737941339,0.5254154811311742,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.75,1.0,0.75,0.3333333333333333,0.049180327868852465,1.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.17186937482437958,0.3836569300489421,0.3333333333333333,1.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.25,1.0
0.75,1.0,0.75,0.3333333333333333,0.5901639344262296,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.17186937482437958,0.3836569300489421,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.6721311475409837,1.0,1.0,1.0,0.0,0.0,1.0,0.471162501557159,0.4404312271596496,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
